embedding,biomarker_display,source_stem,digitized_correlation,digitized_value_status,source_correlation_raw,source_ci_raw,correlation_error,interval_consistent,correlation_validation_status,significant_visible,source_significant_raw,significance_validation_status,source_file,source_sheet,source_columns,mapping_evidence
Z26,pTau-217,CSF_pTau217,0.0506849315068493,numeric,0.05,"[0.00, 0.10]",0.0006849315068492984,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,TauPET,TauPET_MetaROI,0.045205479452054775,numeric,0.04,"[-0.01, 0.09]",0.0052054794520547745,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,ADSignCT,MRI_CTADSign,-0.08356164383561643,numeric,-0.08,"[-0.13, -0.04]",-0.0035616438356164265,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,WholeBrainCT,MRI_WholeBrainCT,-0.11095890410958903,numeric,-0.11,"[-0.16, -0.06]",-0.0009589041095890288,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,VentricleVol,MRI_VentricleVol,0.12465753424657533,numeric,0.13,"[0.08, 0.17]",-0.0053424657534246744,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,WMH,MRI_WMH,0.11095890410958903,numeric,0.11,"[0.06, 0.16]",0.0009589041095890288,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,UPDRS,UPDRS,0.19315068493150683,numeric,0.19,"[0.15, 0.24]",0.003150684931506831,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,SAA,CSF_SAA,0.03698630136986297,numeric,0.03,"[-0.01, 0.08]",0.006986301369862974,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,GFAP,CSF_GFAP,0.07534246575342465,numeric,0.08,"[0.03, 0.12]",-0.004657534246575348,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,NFL,CSF_NFL,0.0780821917808219,numeric,0.08,"[0.03, 0.12]",-0.0019178082191780993,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,YKL40,CSF_YKL40,0.07260273972602738,numeric,0.07,"[0.02, 0.12]",0.00260273972602737,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,sTREM2,CSF_sTREM2,0.06164383561643835,numeric,0.06,"[0.02, 0.11]",0.001643835616438355,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,SYT1,CSF_SYT1,-0.012328767123287676,numeric,-0.02,"[-0.07, 0.03]",0.007671232876712324,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,SNAP25,CSF_SNAP25,0.0506849315068493,numeric,0.05,"[0.00, 0.10]",0.0006849315068492984,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,NPTX2,CSF_NPTX2,-0.08356164383561643,numeric,-0.08,"[-0.13, -0.04]",-0.0035616438356164265,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,PDGFRB,CSF_PDGFRB,-0.023287671232876728,numeric,-0.02,"[-0.07, 0.02]",-0.0032876712328767273,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z26,S100,CSF_S100,0.03698630136986297,numeric,0.04,"[-0.01, 0.08]",-0.003013698630137028,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,Age,Age,-0.023287671232876728,numeric,-0.02,"[-0.07, 0.03]",-0.0032876712328767273,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,Sex,Sex,-0.042465753424657526,numeric,-0.04,"[-0.09, 0.00]",-0.0024657534246575255,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,MMSE,MMSE,-0.09178082191780823,numeric,-0.09,"[-0.14, -0.04]",-0.001780821917808234,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,Aβ42/Aβ40,CSF_Ab42/40,0.08082191780821918,numeric,0.08,"[0.04, 0.13]",0.0008219178082191775,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,pTau-217,CSF_pTau217,0.07260273972602738,numeric,0.07,"[0.03, 0.12]",0.00260273972602737,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,TauPET,TauPET_MetaROI,0.10821917808219178,numeric,0.11,"[0.06, 0.15]",-0.0017808219178082202,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,ADSignCT,MRI_CTADSign,-0.06164383561643838,numeric,-0.07,"[-0.11, -0.02]",0.008356164383561626,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,WholeBrainCT,MRI_WholeBrainCT,-0.05890410958904113,numeric,-0.06,"[-0.11, -0.01]",0.0010958904109588663,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,VentricleVol,MRI_VentricleVol,0.07260273972602738,numeric,0.07,"[0.03, 0.12]",0.00260273972602737,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,WMH,MRI_WMH,0.023287671232876672,numeric,0.02,"[-0.02, 0.07]",0.0032876712328766718,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,UPDRS,UPDRS,-0.06164383561643838,numeric,-0.07,"[-0.11, -0.02]",0.008356164383561626,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,SAA,CSF_SAA,0.03698630136986297,numeric,0.03,"[-0.02, 0.08]",0.006986301369862974,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,GFAP,CSF_GFAP,0.0041095890410958735,numeric,0.0,"[-0.04, 0.05]",0.0041095890410958735,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,NFL,CSF_NFL,0.045205479452054775,numeric,0.04,"[-0.00, 0.09]",0.0052054794520547745,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,YKL40,CSF_YKL40,0.009589041095890372,numeric,0.01,"[-0.04, 0.05]",-0.00041095890410962864,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,sTREM2,CSF_sTREM2,-0.012328767123287676,numeric,-0.02,"[-0.07, 0.03]",0.007671232876712324,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,SYT1,CSF_SYT1,-0.05890410958904113,numeric,-0.06,"[-0.11, -0.01]",0.0010958904109588663,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,SNAP25,CSF_SNAP25,0.015068493150684925,numeric,0.01,"[-0.03, 0.06]",0.005068493150684925,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,NPTX2,CSF_NPTX2,-0.09178082191780823,numeric,-0.09,"[-0.14, -0.04]",-0.001780821917808234,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,PDGFRB,CSF_PDGFRB,-0.09726027397260273,numeric,-0.1,"[-0.14, -0.05]",0.0027397260273972768,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z16,S100,CSF_S100,-0.042465753424657526,numeric,-0.05,"[-0.09, 0.00]",0.0075342465753424764,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,Age,Age,0.03698630136986297,numeric,0.04,"[-0.01, 0.09]",-0.003013698630137028,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,Sex,Sex,0.009589041095890372,numeric,0.01,"[-0.04, 0.05]",-0.00041095890410962864,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,MMSE,MMSE,-0.06164383561643838,numeric,-0.06,"[-0.11, -0.02]",-0.0016438356164383827,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,Aβ42/Aβ40,CSF_Ab42/40,0.05616438356164383,numeric,0.06,"[0.01, 0.10]",-0.003835616438356171,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,pTau-217,CSF_pTau217,0.015068493150684925,numeric,0.01,"[-0.03, 0.06]",0.005068493150684925,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,TauPET,TauPET_MetaROI,0.009589041095890372,numeric,0.01,"[-0.04, 0.05]",-0.00041095890410962864,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,ADSignCT,MRI_CTADSign,-0.06164383561643838,numeric,-0.06,"[-0.11, -0.02]",-0.0016438356164383827,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,WholeBrainCT,MRI_WholeBrainCT,-0.06986301369863013,numeric,-0.07,"[-0.11, -0.02]",0.0001369863013698791,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,VentricleVol,MRI_VentricleVol,0.058904109589041076,numeric,0.06,"[0.01, 0.10]",-0.0010958904109589218,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,WMH,MRI_WMH,0.0506849315068493,numeric,0.05,"[0.00, 0.10]",0.0006849315068492984,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,UPDRS,UPDRS,-0.023287671232876728,numeric,-0.02,"[-0.07, 0.02]",-0.0032876712328767273,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,SAA,CSF_SAA,0.023287671232876672,numeric,0.02,"[-0.03, 0.07]",0.0032876712328766718,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,GFAP,CSF_GFAP,0.028767123287671226,numeric,0.03,"[-0.02, 0.07]",-0.0012328767123287732,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,NFL,CSF_NFL,0.026027397260273977,numeric,0.03,"[-0.02, 0.07]",-0.003972602739726022,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,YKL40,CSF_YKL40,0.0013698630136986245,numeric,-0.01,"[-0.05, 0.04]",0.011369863013698625,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,sTREM2,CSF_sTREM2,-0.004109589041095929,numeric,-0.01,"[-0.05, 0.04]",0.005890410958904071,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,SYT1,CSF_SYT1,-0.042465753424657526,numeric,-0.05,"[-0.09, 0.00]",0.0075342465753424764,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,SNAP25,CSF_SNAP25,0.0013698630136986245,numeric,-0.01,"[-0.05, 0.04]",0.011369863013698625,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,NPTX2,CSF_NPTX2,-0.06986301369863013,numeric,-0.07,"[-0.12, -0.02]",0.0001369863013698791,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,PDGFRB,CSF_PDGFRB,0.0013698630136986245,numeric,0.0,"[-0.05, 0.04]",0.0013698630136986245,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z15,S100,CSF_S100,-0.004109589041095929,numeric,-0.01,"[-0.05, 0.04]",0.005890410958904071,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z19,Age,Age,0.05616438356164383,numeric,0.05,"[0.01, 0.10]",0.006164383561643824,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z19,Sex,Sex,-0.012328767123287676,numeric,-0.02,"[-0.06, 0.03]",0.007671232876712324,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z19,MMSE,MMSE,-0.03424657534246578,numeric,-0.04,"[-0.09, 0.01]",0.0057534246575342216,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z19,Aβ42/Aβ40,CSF_Ab42/40,0.07534246575342465,numeric,0.08,"[0.03, 0.12]",-0.004657534246575348,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z19,pTau-217,CSF_pTau217,0.06164383561643835,numeric,0.07,"[0.02, 0.11]",-0.008356164383561654,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z19,TauPET,TauPET_MetaROI,0.0780821917808219,numeric,0.08,"[0.03, 0.12]",-0.0019178082191780993,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z19,ADSignCT,MRI_CTADSign,-0.08082191780821918,numeric,-0.08,"[-0.13, -0.03]",-0.0008219178082191775,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z19,WholeBrainCT,MRI_WholeBrainCT,-0.07534246575342468,numeric,-0.07,"[-0.12, -0.03]",-0.0053424657534246744,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z19,VentricleVol,MRI_VentricleVol,0.07534246575342465,numeric,0.08,"[0.03, 0.12]",-0.004657534246575348,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z19,WMH,MRI_WMH,0.03698630136986297,numeric,0.04,"[-0.01, 0.08]",-0.003013698630137028,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z19,UPDRS,UPDRS,-0.11095890410958903,numeric,-0.11,"[-0.16, -0.07]",-0.0009589041095890288,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z19,SAA,CSF_SAA,0.03698630136986297,numeric,0.03,"[-0.02, 0.08]",0.006986301369862974,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z19,GFAP,CSF_GFAP,0.03698630136986297,numeric,0.03,"[-0.02, 0.08]",0.006986301369862974,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z19,NFL,CSF_NFL,0.03698630136986297,numeric,0.04,"[-0.01, 0.08]",-0.003013698630137028,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
